wav_filename,wav_filesize,transcript
./train/waves/VIVOSSPK07/VIVOSSPK07_R135.wav,166044,một cái nhếch mép hay tệ hơn là một lời giễu cợt
./train/waves/VIVOSSPK13/VIVOSSPK13_207.wav,80080,hai mươi hai mươi mốt
./train/waves/VIVOSSPK40/VIVOSSPK40_300.wav,104026,đối tượng tuyển sinh ngành quản lý giáo dục học sinh phổ thông
./train/waves/VIVOSSPK26/VIVOSSPK26_018.wav,399080,không có minh phương tài em bơ vơ ở trung tuyến vì thiếu người hỗ trợ vừa phải lên công về thủ đến bở hơi tai
./train/waves/VIVOSSPK40/VIVOSSPK40_224.wav,112026,ngoài ra trùm hoa còn có hành vi lừa đảo chiếm đoạt tài sản
./train/waves/VIVOSSPK32/VIVOSSPK32_152.wav,315080,nguyễn nhật ánh phán thế không mới song người đọc dễ bị chia sẻ một cách thấm thía nhận xét đó từ những dòng viết của anh
./train/waves/VIVOSSPK07/VIVOSSPK07_R184.wav,102044,là mùi thơm của lá chuối
./train/waves/VIVOSSPK27/VIVOSSPK27_070.wav,272080,sau khi có nghị quyết của ủy ban thường vụ quốc hội và nghị định của chính phủ bộ nội vụ đã có hướng dẫn
./train/waves/VIVOSSPK22/VIVOSSPK22_191.wav,166080,cộng với việc gió đổi chiều đã tạo thành nhiều đụn cát
./train/waves/VIVOSSPK25/VIVOSSPK25_071.wav,203080,nơi rừng núi khoảng cách đó là rất xa đi lại chủ yếu là cuốc bộ
./train/waves/VIVOSSPK45/VIVOSSPK45_158.wav,115026,cuối dãy chiếc trống trường thật lớn cũng nằm chơ vơ
./train/waves/VIVOSSPK38/VIVOSSPK38_013.wav,162080,ở đây xin mở ngoặc nói thêm một chút về những giếng dầu đầu tiên
./train/waves/VIVOSSPK46/VIVOSSPK46_190.wav,174026,cô có thể thề rằng ông ta đã nhìn về phía căn nhà
./train/waves/VIVOSSPK44/VIVOSSPK44_199.wav,109026,liệu còn một sự thể hiện thái độ nào ngoài không ngờ và đau xót
./train/waves/VIVOSSPK22/VIVOSSPK22_213.wav,110080,ba mươi hai ba mươi ba
./train/waves/VIVOSSPK08/VIVOSSPK08_R058.wav,149044,liên tục phát triển nằm chềnh ềnh tại các nút đầu mối giao thông
./train/waves/VIVOSSPK40/VIVOSSPK40_031.wav,117026,tiêu đề mã yến viết trong thư con muốn đi học
./train/waves/VIVOSSPK31/VIVOSSPK31_086.wav,216080,cuộc sống cũng thể chỉ cần tính khác đi một chút là có thể làm thay đổi cả tương lai của một người
./train/waves/VIVOSSPK09/VIVOSSPK09_R058.wav,101044,phi công này đã cho cất cánh
./train/waves/VIVOSSPK06/VIVOSSPK06_R124.wav,146044,người lớn trên xe lửa cũng bị truyện tranh thôi miên
./train/waves/VIVOSSPK34/VIVOSSPK34_117.wav,204080,ông nhắc đi nhắc lại rằng ông đã được bầu lên bằng lá phiếu dân cử ông sẽ chỉ ra đi một cách hợp hiến như thế
./train/waves/VIVOSSPK40/VIVOSSPK40_227.wav,104026,thành cổ hà nội tiếp tục mở cửa đón khách tham quan
./train/waves/VIVOSSPK11/VIVOSSPK11_T033.wav,138044,chính phủ vừa ban hành một đạo luật xe chính chủ
./train/waves/VIVOSSPK35/VIVOSSPK35_238.wav,368080,đơn giản vì sự ứng xử nửa vời và không tinh tế đã làm mọi chuyện phức tạp hơn thôi
./train/waves/VIVOSSPK17/VIVOSSPK17_137.wav,86080,do không rõ ràng về trách nhiệm sở hữu
./train/waves/VIVOSSPK34/VIVOSSPK34_153.wav,184080,cả xóm đều biết ông ta chuyên nghề ăn trộm từ hơn hai mươi năm qua có tới chín bà vợ ở chung một nhà
./train/waves/VIVOSSPK36/VIVOSSPK36_041.wav,218080,nhưng sau khi đến tất cả các mặt trận của công trình để xác minh tôi mới tin những điều anh em công nhân nói là sự thật
./train/waves/VIVOSSPK35/VIVOSSPK35_141.wav,379080,qua thực tế đó mới có thể khắc phục tránh được cách chúng ta làm truyền thống lâu nay
./train/waves/VIVOSSPK44/VIVOSSPK44_082.wav,96026,bệnh viện tuyến tỉnh thành phố đã thực hiện phẫu thuật nội soi
./train/waves/VIVOSSPK02/VIVOSSPK02_T034.wav,108044,chỉ có vậy mà đòi thành công sao
./train/waves/VIVOSSPK05/VIVOSSPK05_R140.wav,143044,vâng có lẽ chỉ có những cây cọ và chè mới sống nổi
./train/waves/VIVOSSPK46/VIVOSSPK46_265.wav,113026,dân cư ngày càng đông hơn số học sinh cũng tăng theo
./train/waves/VIVOSSPK36/VIVOSSPK36_018.wav,150080,riêng một số tỉnh vùng ven biển thỉnh thoảng có mưa nhỏ vào chiều tối
./train/waves/VIVOSSPK15/VIVOSSPK15_297.wav,120080,phiên bản đầu tiên ra mắt thứ bảy tuần trước
./train/waves/VIVOSSPK46/VIVOSSPK46_185.wav,130026,thật ra tôi rất sợ gà nuốt dây thun nên lúc nào cũng
./train/waves/VIVOSSPK12/VIVOSSPK12_R071.wav,188048,thường khi người ta đến nhờ viết sớ thì ông bắt tôi mài mực
./train/waves/VIVOSSPK09/VIVOSSPK09_R021.wav,160044,nhưng việc tiêu tiền như thế nào lại là vấn đề nan giải
./train/waves/VIVOSSPK36/VIVOSSPK36_204.wav,182080,cái tiệm ăn này ngày xưa tôi phải làm việc cật lực hàng tháng trời mới dám mời nàng bước vào nhân sinh nhật
./train/waves/VIVOSSPK10/VIVOSSPK10_R141.wav,160044,vì cái oanh từ khi mở cửa hàng trên phố thái hà
./train/waves/VIVOSSPK15/VIVOSSPK15_080.wav,89080,trong thời buổi nhá nhem
./train/waves/VIVOSSPK15/VIVOSSPK15_252.wav,116080,con đường dài lắm sao anh để em đi một mình
./train/waves/VIVOSSPK36/VIVOSSPK36_152.wav,161080,muốn tìm hàng độc nước nào niên đại bao nhiêu cứ đặt trước tại đây từ nửa tháng đến một tháng
./train/waves/VIVOSSPK33/VIVOSSPK33_166.wav,311080,sáng hôm sau trước khi ra đi anh ta đổ tro nước vung vẩy ra khắp nền nhà lại đại tiện ra ngay trên giường bôi khắp chiếu mền
./train/waves/VIVOSSPK33/VIVOSSPK33_101.wav,238080,hải cho biết số tiền còn lại chị dùng cho việc đóng học phí và gửi tiết kiệm để hằng tháng lấy lãi tiêu xài
./train/waves/VIVOSSPK31/VIVOSSPK31_021.wav,188080,mọi thắc mắc liên quan đến vấn đề nhà đất thủ tục giấy tờ liên quan đến sổ đỏ sổ hồng
./train/waves/VIVOSSPK41/VIVOSSPK41_101.wav,110026,vậy thì ai sẽ ngồi vào chiếc ghế đã bỏ trống gần một năm
./train/waves/VIVOSSPK20/VIVOSSPK20_241.wav,54080,tám mươi tám tám mươi chín
./train/waves/VIVOSSPK09/VIVOSSPK09_R184.wav,80044,trong các tác phẩm của mình
./train/waves/VIVOSSPK45/VIVOSSPK45_130.wav,148026,than quảng ninh xanh đối thủ không dễ chơi với an đô an giang
./train/waves/VIVOSSPK37/VIVOSSPK37_067.wav,185080,sống như ngọn đèn để soi sáng mọi người tự soi sáng mình và cháy đến giọt cuối cùng
./train/waves/VIVOSSPK03/VIVOSSPK03_R169.wav,82044,theo nguyên đào kinh tế đô thị
./train/waves/VIVOSSPK14/VIVOSSPK14_017.wav,170080,dọc phố đoạn từ cổng trường quay đến cuối quán bia
./train/waves/VIVOSSPK07/VIVOSSPK07_T033.wav,103044,mọi người nói chuyện ít thôi nha
./train/waves/VIVOSSPK33/VIVOSSPK33_131.wav,258080,ở bất cứ cuộc phỏng vấn các chính trị gia nào cậu chàng phóng viên này cũng đều muốn họ trao đổi về vấn đề giáo dục
./train/waves/VIVOSSPK16/VIVOSSPK16_011.wav,84080,là hoàng kim giáp dà dạ yến
./train/waves/VIVOSSPK40/VIVOSSPK40_058.wav,136026,sau đó chuyên mục mới hành trình đi tìm kỷ lục sẽ được hình thành
./train/waves/VIVOSSPK08/VIVOSSPK08_T029.wav,92044,em coi làm giúp anh cái biên bản
./train/waves/VIVOSSPK03/VIVOSSPK03_T048.wav,102044,kinh tế suy thoái khiến các nhà đầu tư la làng
./train/waves/VIVOSSPK06/VIVOSSPK06_R150.wav,128044,và giữ kho đường để mưu sinh qua ngày
./train/waves/VIVOSSPK22/VIVOSSPK22_210.wav,133080,hai mươi sáu hai mươi bảy
./train/waves/VIVOSSPK16/VIVOSSPK16_130.wav,56080,rồi lác đác xuất hiện đó đây
./train/waves/VIVOSSPK10/VIVOSSPK10_R143.wav,106044,hơn nửa sào ruộng đang làm đòng
./train/waves/VIVOSSPK18/VIVOSSPK18_033.wav,100080,em rất buồn khi chồng em là một người vô tư và chậm chạp
./train/waves/VIVOSSPK41/VIVOSSPK41_005.wav,130026,tuy nhiên số nút giao thông có những cây cầu này không nhiều
./train/waves/VIVOSSPK10/VIVOSSPK10_R076.wav,112044,cửa trài còn gọi là mang cá nhỏ
./train/waves/VIVOSSPK32/VIVOSSPK32_060.wav,201080,do đó khi chơi chung với bạn bè cùng lứa chúng thường tỏ ra thiếu tự tin
./train/waves/VIVOSSPK36/VIVOSSPK36_061.wav,153080,chúng bị che khuất bởi các lùm cây tán lá khiến các chủ phương tiện khó mà phát hiện
./train/waves/VIVOSSPK38/VIVOSSPK38_041.wav,244080,được tâm sự thầy cô người quen thường xuyên động viên thăm hỏi có người nước ngoài khi gặp chúng mình đã khóc rưng rức
./train/waves/VIVOSSPK41/VIVOSSPK41_273.wav,104026,ứng viên quan tâm xin liên lạc thêm để biết chi tiết
./train/waves/VIVOSSPK30/VIVOSSPK30_096.wav,186080,bên cạnh đó chúng ta cũng phải tuân thủ nghiêm túc luật chơi quốc tế
./train/waves/VIVOSSPK12/VIVOSSPK12_R022.wav,142044,huyền táng đưa quan tài người chết lên trên núi cao
./train/waves/VIVOSSPK44/VIVOSSPK44_006.wav,114026,tuy nhiên các mức tuần tra và báo động hiện nay vẫn được duy trì
./train/waves/VIVOSSPK14/VIVOSSPK14_210.wav,84080,hai mươi sáu hai mươi bảy
./train/waves/VIVOSSPK23/VIVOSSPK23_078.wav,182080,người ta gắn vào kết cấu của chúng những sợi cáp quang nhạy cảm với áp lực cơ học để theo dõi diễn biến thường xuyên của công trình
./train/waves/VIVOSSPK12/VIVOSSPK12_T049.wav,136044,bất động sản bị thổi giá nên giờ chết là phải
./train/waves/VIVOSSPK17/VIVOSSPK17_167.wav,52080,tàu ngầm vàng chấp nửa đường
./train/waves/VIVOSSPK25/VIVOSSPK25_023.wav,188080,chắc chắn nhu cầu này của các bạn sẽ được đáp ứng trong chiến dịch
./train/waves/VIVOSSPK13/VIVOSSPK13_112.wav,153080,tôi đã nghe mùi tanh tưởi đến lợm giọng
./train/waves/VIVOSSPK46/VIVOSSPK46_229.wav,149026,nhưng khi nhìn vào ánh mắt của nhật nó cụp đuôi xuống ngoan ngoãn
./train/waves/VIVOSSPK41/VIVOSSPK41_183.wav,103026,chưa kể những phụ tùng còn lại có giá tương đương nữa
./train/waves/VIVOSSPK17/VIVOSSPK17_130.wav,104080,một loại hình du lịch mới là du lịch khí hậu
./train/waves/VIVOSSPK03/VIVOSSPK03_T009.wav,78044,một cái bánh cũng đòi tiền là sao
./train/waves/VIVOSSPK35/VIVOSSPK35_103.wav,412080,do đó vào thời điểm hiện tại bạn chưa thể tìm được công việc phù hợp với chuyên ngành tại nhật bản
./train/waves/VIVOSSPK13/VIVOSSPK13_116.wav,134080,về nguồn gốc bánh phở của mình
./train/waves/VIVOSSPK06/VIVOSSPK06_R172.wav,120044,nhằm thu hút thêm nhiều nhà đầu tư
./train/waves/VIVOSSPK40/VIVOSSPK40_248.wav,110026,bảo hiểm y tế tự nguyện nhiêu khê và phiền phức
./train/waves/VIVOSSPK32/VIVOSSPK32_040.wav,288080,cũng có vài người tên tuổi em giới thiệu với tôi nhà văn x người em đã nhầm với tôi lúc đầu
./train/waves/VIVOSSPK13/VIVOSSPK13_099.wav,124080,vên cạnh người cháu của mình
./train/waves/VIVOSSPK14/VIVOSSPK14_263.wav,127080,dự báo thời tiết có thể sai vì đô thị
./train/waves/VIVOSSPK19/VIVOSSPK19_245.wav,80080,chín mươi sáu chín mươi bảy
./train/waves/VIVOSSPK31/VIVOSSPK31_036.wav,192080,các em sẽ theo học các nghề như cơ khí chế biến thủy sản công nghệ may và điện xí nghiệp
./train/waves/VIVOSSPK45/VIVOSSPK45_194.wav,106026,lần này áp vào vai áo anh là quả bóng lạnh ngắt
./train/waves/VIVOSSPK19/VIVOSSPK19_122.wav,127080,lượng tiếp viên nữ dập dìu ỏn ẻn công khai mồi chài khách
./train/waves/VIVOSSPK01/VIVOSSPK01_R036.wav,135044,ở đời phàm cái gì đúng thời cơ mới đạt hiệu quả
./train/waves/VIVOSSPK27/VIVOSSPK27_058.wav,311080,nếu người bệnh thấy nhìn mờ giảm thị lực hoặc rối loạn về cảm nhận màu sắc thì phải ngừng dùng thuốc
./train/waves/VIVOSSPK01/VIVOSSPK01_R051.wav,97044,hi vọng ở lần sinh nhật sau
./train/waves/VIVOSSPK20/VIVOSSPK20_169.wav,106080,thì phải chêm tiếng nước ngoài vào mới ác chiến
./train/waves/VIVOSSPK08/VIVOSSPK08_R017.wav,93044,được sử dụng xây dựng trang trại
./train/waves/VIVOSSPK13/VIVOSSPK13_265.wav,68080,anh kia đứng lại ngay
./train/waves/VIVOSSPK10/VIVOSSPK10_T049.wav,112044,có một thứ còn lại sau khi chết
./train/waves/VIVOSSPK43/VIVOSSPK43_090.wav,100026,giờ anh sắp sửa tạo nên một mốc quan trọng nữa
./train/waves/VIVOSSPK27/VIVOSSPK27_185.wav,294080,đặc biệt qua việc sưu tầm tìm hiểu các em sẽ nắm chắc kiến thức về lịch sử văn hóa và cả khoa học ông hiếu bộc bạch
./train/waves/VIVOSSPK09/VIVOSSPK09_R076.wav,138044,cũng nên chấn chỉnh hiện tượng xe buýt chở quá tải
./train/waves/VIVOSSPK28/VIVOSSPK28_152.wav,168080,đặc biệt họ chơi tấn công biên rất hay và có những cú giật vô cùng nguy hiểm
./train/waves/VIVOSSPK21/VIVOSSPK21_104.wav,72080,tin sái cổ
./train/waves/VIVOSSPK39/VIVOSSPK39_023.wav,164080,tui đọc trên một tờ báo hàng ngày trước tết có mẩu tin bắt được chim lạ khổng lồ
./train/waves/VIVOSSPK21/VIVOSSPK21_221.wav,92080,bốn mươi tám bốn mươi chín
./train/waves/VIVOSSPK23/VIVOSSPK23_051.wav,173080,đồn phó kim kể lại khó nhất là làm sao tìm được người tin tưởng để nhờ giám sát nhóm bắt cóc
./train/waves/VIVOSSPK02/VIVOSSPK02_R179.wav,154044,mình sống vô tư đến hôm nay vợ phải lo toan tính mỗi ngày
./train/waves/VIVOSSPK46/VIVOSSPK46_088.wav,142026,giáo viên có thể làm gì để đáp ứng yêu cầu của xã hội
./train/waves/VIVOSSPK41/VIVOSSPK41_077.wav,92026,em quyết định chia tay với cô ấy nhưng cô ấy không đồng ý
./train/waves/VIVOSSPK09/VIVOSSPK09_R110.wav,112044,lại nghiêng bóng lá reo đùa hương cây
./train/waves/VIVOSSPK23/VIVOSSPK23_022.wav,212080,đang loay hoay giữa những kệ sách cao ngút đầu nó va phải người đối diện làm rớt cả chồng sách từ tay người ấy
./train/waves/VIVOSSPK01/VIVOSSPK01_R096.wav,122044,mà nhà cửa và công việc chẳng đâu vào đâu
./train/waves/VIVOSSPK45/VIVOSSPK45_298.wav,102026,theo nghệ thuật và kỹ thuật du nhập từ xứ mẹ
./train/waves/VIVOSSPK42/VIVOSSPK42_218.wav,114026,trong cùng một phòng các nhân viên trẻ nên giúp đỡ nhau
./train/waves/VIVOSSPK19/VIVOSSPK19_102.wav,108080,và dân dã như chính cái tên của nó
./train/waves/VIVOSSPK40/VIVOSSPK40_261.wav,101026,giới công nhân còn khổ hơn với khoản lương hạn hẹp
./train/waves/VIVOSSPK14/VIVOSSPK14_113.wav,82080,nhưng giấc ngủ chập chờn
./train/waves/VIVOSSPK14/VIVOSSPK14_283.wav,98080,có nhiều cách để dàn xếp mà
./train/waves/VIVOSSPK39/VIVOSSPK39_016.wav,158080,đặt cây kem sữa dừa lên môi đã thấy cái ngọt ngào béo ngậy của nước cốt dừa
./train/waves/VIVOSSPK42/VIVOSSPK42_300.wav,248026,tự dưng trong lòng tôi nảy nở một hình ảnh rất đẹp
./train/waves/VIVOSSPK28/VIVOSSPK28_051.wav,207080,theo đánh giá của hội đồng giám khảo cuộc thi năm nay mang tính khoa học sáng tạo và tính ứng dụng thực tiễn cao
./train/waves/VIVOSSPK36/VIVOSSPK36_094.wav,132080,chất ngọt nhanh gây cảm giác no nên dễ làm cho trẻ trở nên biếng ăn
./train/waves/VIVOSSPK38/VIVOSSPK38_060.wav,280080,bằng cái miệng cười tươi lúc nào cũng nói nhưng chẳng thể giấu được những cái ngáp dài và đôi mắt cố mở thao láo vào những trận đấu khuya
./train/waves/VIVOSSPK21/VIVOSSPK21_124.wav,104080,mọi người đều có gu thẩm mỹ
./train/waves/VIVOSSPK37/VIVOSSPK37_034.wav,270080,chứ thực tế bấy lâu sen trồng trong hồ này chẳng phải giống sen bách diệp mà là giống sen trắng bình thường
./train/waves/VIVOSSPK20/VIVOSSPK20_182.wav,102080,chính là những đứa con của tôi và ngôi nhà tôi đang sống
./train/waves/VIVOSSPK20/VIVOSSPK20_091.wav,54080,tôi e ngại anh ta
./train/waves/VIVOSSPK02/VIVOSSPK02_R159.wav,166044,bọn nhóc trong xóm đặt cho chúng tôi biệt danh bộ ba so le
./train/waves/VIVOSSPK16/VIVOSSPK16_199.wav,53080,về kinh nghiệm trận mạc quốc tế
./train/waves/VIVOSSPK20/VIVOSSPK20_218.wav,64080,bốn mươi hai bốn mươi ba
./train/waves/VIVOSSPK46/VIVOSSPK46_299.wav,144026,trong những năm đầu tiên chắc chắn năng suất lúa sẽ không cao
./train/waves/VIVOSSPK14/VIVOSSPK14_200.wav,89080,hiện ra tận phía xa
./train/waves/VIVOSSPK03/VIVOSSPK03_T005.wav,63044,cô đã đi sai một nước cờ
./train/waves/VIVOSSPK39/VIVOSSPK39_065.wav,208080,dù vậy hiện giờ những gì tôi làm chỉ là chờ đến lúc thích hợp để đưa về một tay săn bàn đúng nghĩa
./train/waves/VIVOSSPK35/VIVOSSPK35_021.wav,302080,cứ thế để cho bước chân mình muốn dẫn đến đâu thì dẫn vì chỗ nào cũng đẹp chỗ nào cũng muốn tới
./train/waves/VIVOSSPK13/VIVOSSPK13_106.wav,68080,nhạt nhẽo
./train/waves/VIVOSSPK07/VIVOSSPK07_R017.wav,154044,không phải là nguyên nhân gây chứng viêm khớp gối
./train/waves/VIVOSSPK18/VIVOSSPK18_256.wav,84080,tui thích hợp đóng phim hài còn anh thì truyện cổ tích
./train/waves/VIVOSSPK24/VIVOSSPK24_018.wav,298080,cũng trong khuôn khổ liên hoan sẽ có hội thảo với chủ đề tính dân tộc tính hiện đại trong âm nhạc việt nam hiện nay
./train/waves/VIVOSSPK03/VIVOSSPK03_R109.wav,108044,là người quản lý thì bạn phải làm rất nhiều việc
./train/waves/VIVOSSPK40/VIVOSSPK40_065.wav,110026,do đó hãy xác định một tầm nhìn có tính chiến lược hơn
./train/waves/VIVOSSPK06/VIVOSSPK06_R071.wav,162044,là do mẹ heo lần lượt nuốt vào bụng hay nhả ra
./train/waves/VIVOSSPK06/VIVOSSPK06_T004.wav,178044,mình muốn mời ông chủ quán này bữa cà phê để được chia sẻ
./train/waves/VIVOSSPK46/VIVOSSPK46_261.wav,124026,điều đó là không thể chấp nhận được với phe cộng hoà
./train/waves/VIVOSSPK08/VIVOSSPK08_R056.wav,95044,bao giờ cũng khiến bạn cảm thấy mãn nguyện hơn
./train/waves/VIVOSSPK11/VIVOSSPK11_R115.wav,110044,nếu giám định đúng là chữ ký của bà giám đốc
./train/waves/VIVOSSPK21/VIVOSSPK21_079.wav,110080,cho chính quyền các quốc gia khác
./train/waves/VIVOSSPK34/VIVOSSPK34_087.wav,146080,nếu bạn chọn một con đường bằng phẳng trong nghề nghiệp của mình bạn sẽ không bao giờ thành công thực sự
./train/waves/VIVOSSPK13/VIVOSSPK13_285.wav,74080,bác chỉ khéo vẻ chuyện
./train/waves/VIVOSSPK32/VIVOSSPK32_189.wav,257080,vậy mà cũng không nói chuyện với nhau cả một năm trời cho tới lúc tui chuyển trường ông nhỉ
./train/waves/VIVOSSPK43/VIVOSSPK43_077.wav,106026,bí thư thị ủy cam ranh khánh hòa nguyễn tấn tuân vừa cho biết
./train/waves/VIVOSSPK05/VIVOSSPK05_R069.wav,80044,tôi đề nghị tạm thời
./train/waves/VIVOSSPK09/VIVOSSPK09_R120.wav,60044,như chả cá
./train/waves/VIVOSSPK05/VIVOSSPK05_R179.wav,66044,lúc mới làm
./train/waves/VIVOSSPK40/VIVOSSPK40_104.wav,103026,trước lý luận và bằng cớ khẩu truyền ấy tôi chịu thua
./train/waves/VIVOSSPK04/VIVOSSPK04_R009.wav,109044,luyện tập thường xuyên hai điệu nhảy này
./train/waves/VIVOSSPK37/VIVOSSPK37_022.wav,148080,cô không thể đi được xe buýt và cũng không có xe đạp để đi
./train/waves/VIVOSSPK07/VIVOSSPK07_T019.wav,186044,ngoài công viên hai ba tháng chín có cả đống trai bao
./train/waves/VIVOSSPK38/VIVOSSPK38_064.wav,320080,tôi đã được nhìn thấy những người làm cái nghề cao quý đó hành sự một cách cần mẫn rất có lương tâm ở các góc đường
./train/waves/VIVOSSPK27/VIVOSSPK27_028.wav,212080,ở quê cát này có nhiều người chết trong khi đào hang dông nên người ta tin là có ma dông
./train/waves/VIVOSSPK08/VIVOSSPK08_R186.wav,96044,của các cử tri nữ và cử tri độc lập
./train/waves/VIVOSSPK46/VIVOSSPK46_081.wav,161026,mỗi năm anh ta có sáu tuần nghỉ phép ở vùng phía nam nước pháp
./train/waves/VIVOSSPK40/VIVOSSPK40_281.wav,78026,hà nội sau tết lao động phổ thông dễ kiếm việc
./train/waves/VIVOSSPK46/VIVOSSPK46_206.wav,114026,những năm trước nơi đây vẫn thường có người bị chết đuối
./train/waves/VIVOSSPK29/VIVOSSPK29_071.wav,214080,nó minh chứng cho một đất nước hòa bình đang chứa căng sức sống của tuổi trẻ
./train/waves/VIVOSSPK41/VIVOSSPK41_248.wav,98026,hiện nay các tổ chức tư nhân cũng đã sử dụng cách này
./train/waves/VIVOSSPK39/VIVOSSPK39_083.wav,231080,đó là việc lựa chọn cẩn thận một chuỗi hoạt động khác biệt để tạo ra một tập hợp giá trị độc đáo
./train/waves/VIVOSSPK02/VIVOSSPK02_R150.wav,93044,phải qua rất nhiều núi đá
./train/waves/VIVOSSPK15/VIVOSSPK15_086.wav,184080,mẹ của hương và thành mới qua tứ tuần nhưng trông móm mém hom hem
./train/waves/VIVOSSPK08/VIVOSSPK08_R155.wav,106044,xảy ra tại nhà máy đóng tàu bạch đằng
./train/waves/VIVOSSPK08/VIVOSSPK08_R090.wav,84044,bộ ngoại giao trân trọng thông báo
./train/waves/VIVOSSPK13/VIVOSSPK13_026.wav,186080,vì có thể tông thẳng vào những cọc biển như vậy
./train/waves/VIVOSSPK40/VIVOSSPK40_049.wav,127026,còn căn nhà cũ rao bán không ai mua cho thuê chẳng ai hỏi đến
./train/waves/VIVOSSPK09/VIVOSSPK09_R089.wav,84044,tôi không biết anh thấy những gì
./train/waves/VIVOSSPK41/VIVOSSPK41_193.wav,100026,nếu tôi mà nói sai thì xin cứ để quan tòa phán xử
./train/waves/VIVOSSPK17/VIVOSSPK17_177.wav,55080,lênh đênh làm trào nước bọt
./train/waves/VIVOSSPK18/VIVOSSPK18_098.wav,76080,có người bỏ cả triệu để mua vàng mã
./train/waves/VIVOSSPK20/VIVOSSPK20_255.wav,73080,cô đã đi sai một nước cờ
./train/waves/VIVOSSPK34/VIVOSSPK34_178.wav,133080,hầu hết màng trinh đều có một hay nhiều lỗ nhỏ để thoát dịch âm đạo và kinh nguyệt
./train/waves/VIVOSSPK39/VIVOSSPK39_154.wav,236080,có trời mới trả lời được câu hỏi của ông rằng những kẻ ấy có còn dây thần kinh xấu hổ hay không
./train/waves/VIVOSSPK36/VIVOSSPK36_112.wav,236080,các doanh nghiệp khác khi xây dựng thang bảng lương phải dựa trên thang bảng lương chung để áp dụng bằng hoặc cao hơn không thể thấp hơn
./train/waves/VIVOSSPK11/VIVOSSPK11_R192.wav,118044,các băng nhóm tội phạm có tổ chức
./train/waves/VIVOSSPK09/VIVOSSPK09_R175.wav,89094,và cứ đến mùa hè là chuyện chó
./train/waves/VIVOSSPK02/VIVOSSPK02_R118.wav,94044,lên tấm thân còm cõi của mình
./train/waves/VIVOSSPK15/VIVOSSPK15_260.wav,75080,cái giá của một anh hùng
./train/waves/VIVOSSPK44/VIVOSSPK44_209.wav,93026,lương ra sao để giáo viên mầm non không rời khỏi ngành
./train/waves/VIVOSSPK10/VIVOSSPK10_R022.wav,138044,hai đứa thương nhau mấy năm trời
./train/waves/VIVOSSPK43/VIVOSSPK43_160.wav,103026,đó là những cái tên nằm trong danh sách dự phòng của tôi từ lâu
./train/waves/VIVOSSPK38/VIVOSSPK38_188.wav,223080,theo đó việc xử phạt vi phạm hành chính được thực hiện theo quy định của pháp luật tùy theo hành vi vi phạm cụ thể
./train/waves/VIVOSSPK01/VIVOSSPK01_R064.wav,86044,sàng sảy thóc ngay ngõ gạch
./train/waves/VIVOSSPK44/VIVOSSPK44_240.wav,110026,các ông chồng có vợ nghiện mua sắm cũng ai oán không kém
./train/waves/VIVOSSPK31/VIVOSSPK31_242.wav,250080,tuy chưa có cái riêng nhưng sự xuất hiện đông đảo của họ cho thấy một sự sôi nổi đáng chú ý trong hoạt động âm nhạc
./train/waves/VIVOSSPK36/VIVOSSPK36_015.wav,178080,nước pháp của thanh lịch ngày nay đã bắt đầu củng cố luật để bảo vệ cho những người phụ nữ bị đánh đập
./train/waves/VIVOSSPK26/VIVOSSPK26_146.wav,248080,sức mua đã chậm lại do người dân không còn mua vàng để cầu may nhân ngày thần tài
./train/waves/VIVOSSPK27/VIVOSSPK27_045.wav,294080,hội xoay viết máy nhật nói đang tìm cách mở rộng cuộc thi ra tầm vóc quốc tế nếu kiếm được nhà tài trợ
./train/waves/VIVOSSPK26/VIVOSSPK26_116.wav,278080,và nếu như họ có thể xác định được vị trí của món hàng mà họ đang tìm kiếm họ có thể sẽ mua nó
./train/waves/VIVOSSPK34/VIVOSSPK34_039.wav,99080,tôi có cảm tình với cô ấy nhưng tôi không muốn xen vào giữa họ
./train/waves/VIVOSSPK26/VIVOSSPK26_023.wav,262080,nhưng cũng chính ông đã tìm lời giải cho ý tưởng ấy từ những ngày ăn dầm ở dề trên miền cát
./train/waves/VIVOSSPK12/VIVOSSPK12_T031.wav,102044,trộm viếng thăm lấy hết đồ đạc trong nhà
./train/waves/VIVOSSPK26/VIVOSSPK26_058.wav,164080,thế nhưng hiện nay đó là tiêu chí của một số nơi cần tuyển dụng
./train/waves/VIVOSSPK33/VIVOSSPK33_141.wav,196080,ngoài ra điều tôi hài lòng nhất ở mùa bóng này là việc tìm ra được tiền vệ a huỳnh một gương mặt đầy triển vọng
./train/waves/VIVOSSPK33/VIVOSSPK33_033.wav,180080,quang thanh được trả về lại bình dương do khả năng hồi phục chấn thương cổ chân quá chậm
./train/waves/VIVOSSPK02/VIVOSSPK02_R178.wav,147044,chúng tôi chạy xe máy trên con đường vòng vèo như rắn lượn
./train/waves/VIVOSSPK32/VIVOSSPK32_025.wav,200080,nam nhớ lại ngày nhậm chức tôi cảm thấy hãnh diện vô cùng nhưng đêm về mới bắt đầu thấy lo
./train/waves/VIVOSSPK13/VIVOSSPK13_035.wav,160080,những người bạn nước ngoài phàn nàn về việt nam
./train/waves/VIVOSSPK14/VIVOSSPK14_174.wav,154080,võ văn thế thừa nhận có đưa số tiền này cho ông thản
